graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,2376844880150297173625933922307,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1188422451881064512512111673346,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,871509797101640679268290658307,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,871509801824007162137935872002,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,871509801824007443612912582657,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,871509792379274477873622155267,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966112685436388716071354371,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966117407803434535669989377,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966112685437233141035040768,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,2456073037942194746874839171072,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966112685436670191081619457,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966117407803716010646700033,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966122130170198880291913728,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966117407803153060693278722,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966112685436670191048065027,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966117407803153060693278723,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_655.json,1029966122130170198880291913729,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685437233141018263553,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803716010663477248,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803153060710055937,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,2376844875427930127806318510081,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803434535686766592,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509787656907713528983453699,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274196398628667394,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685437233141035040769,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803716010680254464,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331546772821245953,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803434535720321024,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331546772821245952,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274196398628667393,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274477873622155267,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274196398645444609,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436388716088131587,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803434535686766593,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436388716088131585,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191048065024,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331828247797956611,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331828247797956610,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191064842240,26
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,2376844880150297173625933922307,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331828247797956609,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803716010646700032,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803153060693278721,23
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191081619456,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509801824007443612912582658,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509797101640960743267368963,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331546772821245954,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803434535720321025,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436388716071354371,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803716010646700033,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803153060693278722,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685437233141035040768,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191081619457,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803716010680254465,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,2456073042664561229744484384769,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509787656907713529000230913,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966122130170198880291913729,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803153060693278723,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274477873622155265,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331546772821245955,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274196398628667392,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509787656907713528983453697,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422442436331828247797956608,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191098396673,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422437713965345378152742913,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966122130170198880308690945,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803153060710055939,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509787656907995003976941569,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191098396672,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1188422437713965345378152742912,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436388716071354369,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436388716071354368,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191048065025,19
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803153060693278720,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509787656907713529000230915,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274196398645444610,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509792379274196398645444611,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509801824007162137935872001,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685437233141018263552,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191064842241,17
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966112685436670191064842243,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803153060710055938,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,1029966117407803716010663477249,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509801824007162137935872002,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_656.json,871509787656907713528983453696,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,2376844875427930127806318510080,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436951666041552896,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436388716088131585,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509787656907713528983453696,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509792379274196398645444609,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803153060693278721,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685437233141001486337,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803153060693278720,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685437233141001486336,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436670191048065025,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685437233141018263553,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803153060710055937,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,2376844875427930127806318510083,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966122130170198880308690944,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803716010663477249,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803153060710055938,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,2456073037942195309824792592385,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803716010680254465,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685437233141035040769,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,2376844875427930127806335287299,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064512512094896129,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436670191064842241,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685437233141018263552,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436951666075107328,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064793987088384000,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803153060693278723,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064512512111673345,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064512512111673344,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064793987105161216,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509792379274196398628667393,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436388716071354371,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803434535669989377,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422437713965345378152742912,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436388716071354369,38
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509792379274477873622155267,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509801824007443612912582657,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509801824007162137935872001,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422437713965345378186297344,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064512512094896130,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509792379274477873622155266,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436670191081619456,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436670191081619457,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685437233141035040768,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509801824007162137919094786,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509792379274477873622155265,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436388716088131586,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509792379274196398628667392,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509787656907713528983453697,25
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436670191064842240,29
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422442436332109722808221697,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436388716071354368,24
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064512512111673346,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803434535669989376,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436388716071354370,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509801824007443612912582658,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422437713965345378152742913,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436670191048065024,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064793987088384002,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803153060710055939,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436388716088131587,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422437713965063903209586688,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422442436331546772821245953,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422442436331546772854800385,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509787656907713528983453699,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509792379274196398645444610,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509787656907713529000230915,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422437713965345378186297345,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064793987105161217,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,2456073042664561792694437806082,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509801824007162137935872002,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422437713965063903209586689,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509801824007162137919094785,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422442436331828247831511041,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422447158698311117476724736,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064793987088384001,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,871509787656907713529000230913,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803153060693278722,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966117407803716010646700033,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966122130170198880291913728,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1029966112685436670191048065027,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_657.json,1188422451881064512512094896128,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,871509792379274477873622155266,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,2376844875427930127806335287297,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966117407803153060710055937,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966112685436388716071354371,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966112685436388716071354368,26
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,2376844875427930127806318510080,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966112685437233141035040768,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966117407803434535720321024,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966112685437233141018263552,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1188422437713965063903159255041,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,871509797101640960743267368963,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966112685436670191064842241,21
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,871509792379274196398628667393,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,871509787656907713528983453696,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966117407803153060710055938,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,871509787656907995003976941569,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_658.json,1029966117407803153060693278720,16
