graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1188422437713965063903159255041,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,2376844875427930409281295220738,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1188422437713965063903159255040,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,2376844875427930127806318510081,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436951666024775680,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509787656907995003976941570,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1188422437713965063903192809472,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436951666041552896,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509797101640679268273881088,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436670191048065025,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509787656907713528983453697,25
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966117407803153060710055938,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509787656907995003976941569,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1188422437713965063903192809473,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966117407803434535686766592,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436951666024775681,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509792379274196398645444610,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966117407803153060693278720,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966117407803153060693278722,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436670191081619457,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509792379274196398628667394,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509792379274196398645444609,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966117407803153060693278721,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436670191081619456,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509787656907713529000230913,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436670191064842241,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509787656907713528983453698,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509792379274196398628667393,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1188422447158698029642449682432,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509797101640679268273881089,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436951666041552897,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509787656907713528983453696,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,2456073037942194465399862460418,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436388716071354369,36
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966117407803434535669989377,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436388716088131585,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,871509797101640679268290658305,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436388716071354368,30
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966117407803434535669989376,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_479.json,1029966112685436670191064842240,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965063903176032256,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422442436331546772821245953,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422447158698029642466459648,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965063903176032258,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509792379274477873622155265,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509787656907995003976941570,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422442436331546772838023169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2376844875427930409281311997954,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2376844880150296892150957211649,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422442436331828247797956608,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965345378152742912,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2376844875427930409281311997953,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422447158698029642449682433,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2376844875427930127806335287298,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2456073042664561511219461095424,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2456073037942195028349815881729,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509797101640679268273881089,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965345378169520129,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966117407803434535669989377,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436670191048065024,24
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509787656907713529000230914,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509792379274196398645444609,42
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436670191048065025,27
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966117407803153060693278720,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422442436331546772804468736,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509787656907995003976941569,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965345378152742914,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422442436331828247797956609,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436670191064842240,60
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509787656907713529000230913,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965063903176032257,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422442436331546772821245952,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509792379274196398628667393,29
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509787656907713528983453698,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436670191064842241,57
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436388716071354369,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436951666024775680,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436388716071354368,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509797101640679268290658305,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436388716071354370,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436951666024775681,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436670191064842242,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2376844875427930409281295220737,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966117407803153060710055937,65
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966117407803153060693278721,75
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436670191048065026,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436388716088131585,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436951666041552896,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436388716088131586,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2376844875427930127806318510081,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966112685436951666041552897,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965345378169520128,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422447158698029642466459649,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966117407803153060710055938,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509787656907713528983453697,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509792379274196398628667392,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966117407803434535686766593,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,2376844875427930127806318510082,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1029966117407803153060693278722,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509792379274477873622155266,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,871509797101640960743267368961,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965063903192809472,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422442436331546772804468737,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422447158698029642449682432,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_480.json,1188422437713965063903192809473,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509797101640679268273881089,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509792379274477873622155265,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436670191048065026,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509792379274196398628667392,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436388716071354369,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436670191048065024,17
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509787656907713529000230914,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436951666041552896,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509787656907713528983453697,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436670191064842240,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509787656907995003976941569,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1188422442436331546772804468736,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436670191048065025,43
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436951666024775680,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509792379274196398645444609,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436388716088131585,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966117407803153060693278720,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436670191081619457,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509787656907713528983453696,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436951666041552897,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436951666024775681,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,2456073037942194746874839171072,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436388716088131586,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509797101640679268290658305,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1188422442436331546772804468737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436388716071354368,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966117407803434535669989376,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966117407803434535686766592,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966112685436670191064842241,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509792379274196398628667393,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,871509787656907713529000230913,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,2376844875427930127806335287297,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1188422437713965063903176032256,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1029966117407803153060693278721,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_481.json,1188422437713965063903176032257,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966112685436670191048065025,27
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1188422442436331546772821245952,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,871509787656907995003976941569,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966117407803153060710055938,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966112685436388716088131585,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,871509787656907713529000230913,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1188422442436331828247814733825,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,871509787656907713528983453696,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1188422442436331546772821245953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1188422437713965345378152742913,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,871509792379274196398645444609,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,871509792379274196398628667393,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966112685436670191064842241,25
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966112685436670191048065024,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966117407803153060710055937,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966117407803153060693278722,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966112685436388716071354369,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1188422437713965345378152742912,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,871509787656907713528983453697,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966112685436670191064842240,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,2456073037942194746874855948289,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966117407803153060693278721,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_482.json,1029966117407803153060693278720,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1188422437713965063903176032258,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1188422437713965345378152742913,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,2376844875427930409281311997954,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966117407803153060693278721,116
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436670191081619456,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1188422437713965063903176032256,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436670191064842240,37
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,871509792379274196398628667393,65
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436670191064842241,64
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436670191048065026,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,871509792379274196398628667392,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436670191048065025,57
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,871509792379274196398645444609,108
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1188422442436331546772821245952,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436388716088131586,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,2376844875427930409281295220737,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436388716071354369,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966117407803153060693278722,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436670191081619457,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1188422437713965063903176032257,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436951666041552896,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,871509787656907713529000230913,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,871509787656907713528983453698,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,871509787656907713528983453697,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966117407803153060710055937,59
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,2456073037942194746874839171072,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,2376844880150296892150957211649,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,2456073037942194465399879237633,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1029966112685436670191064842242,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,1188422442436331546772821245953,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_483.json,2376844875427930409281295220738,1
