graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_552.json,871509787656907995003976941569,1649
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_552.json,871509787656907713529000230913,215
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_552.json,1188422437713965063903176032257,335
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_552.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_552.json,2456073037942194465399879237633,61
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_552.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_552.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,1029966112685436388716088131585,156
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,871509787656907713529000230913,138
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,1188422437713965063903176032257,318
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,2456073037942194465399879237633,88
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,4991374238398653268393268871169,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,2456073037942194465399862460417,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_553.json,1188422437713965063903159255041,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,1029966112685436388716088131585,183
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,871509787656907713529000230913,180
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,1188422437713965063903176032257,336
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,2456073037942194465399879237633,64
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_554.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,871509787656907995003976941569,1460
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,1029966112685436388716088131585,198
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,2456073037942194465399879237633,58
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,871509787656907713529000230913,194
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,1188422437713965063903176032257,334
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_555.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,1029966112685436388716088131585,191
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,871509787656907995003976941569,1541
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,871509787656907713529000230913,205
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,1188422437713965063903176032257,329
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,2456073037942194465399879237633,61
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_556.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,1029966112685436388716088131585,191
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,2456073037942194465399879237633,64
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,871509787656907713529000230913,170
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,1188422437713965063903176032257,334
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_557.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,1029966112685436388716088131585,169
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,1188422437713965063903176032257,333
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,871509787656907713529000230913,167
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_558.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,871509787656907995003976941569,1421
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,1029966112685436388716088131585,171
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,871509787656907713529000230913,160
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,1188422437713965063903176032257,338
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,2456073037942194465399879237633,70
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_559.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,1029966112685436388716088131585,166
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,871509787656907995003976941569,1460
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,1188422437713965063903176032257,321
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,871509787656907713529000230913,165
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,2456073037942194465399862460417,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,2456073037942194465399879237633,79
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,4991374238398653268393268871169,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_560.json,1188422437713965063903159255041,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,1029966112685436388716088131585,220
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,871509787656907995003976941569,1421
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,871509787656907713529000230913,206
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,1188422437713965063903176032257,326
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,2456073037942194465399879237633,53
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,4991374238398653268393268871169,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,1188422437713965063903159255041,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_561.json,2456073037942194465399862460417,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,1029966112685436388716088131585,195
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,871509787656907713529000230913,174
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,1188422437713965063903176032257,324
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,2456073037942194465399879237633,67
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_562.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,1029966112685436388716088131585,183
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,871509787656907995003976941569,1553
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,871509787656907713529000230913,198
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,2456073037942194465399879237633,64
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,1188422437713965063903176032257,330
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_563.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,1029966112685436388716088131585,191
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,871509787656907713529000230913,170
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,1188422437713965063903176032257,334
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,2456073037942194465399879237633,64
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_564.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,1029966112685436388716088131585,167
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,2456073037942194465399879237633,74
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,871509787656907713529000230913,165
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,1188422437713965063903176032257,331
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_565.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,1029966112685436388716088131585,211
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,871509787656907995003976941569,1421
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,871509787656907713529000230913,198
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,1188422437713965063903176032257,322
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,2456073037942194465399879237633,59
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_566.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,1029966112685436388716088131585,158
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,871509787656907995003976941569,1646
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,871509787656907713529000230913,192
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,1188422437713965063903176032257,332
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_567.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,1029966112685436388716088131585,189
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,871509787656907995003976941569,1408
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,871509787656907713529000230913,174
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,1188422437713965063903176032257,336
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,2456073037942194465399879237633,63
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_568.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,1029966112685436388716088131585,179
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,871509787656907995003976941569,1421
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,871509787656907713529000230913,168
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,1188422437713965063903176032257,328
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,2456073037942194465399879237633,71
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_569.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,1029966112685436388716088131585,169
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,871509787656907995003976941569,1491
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,1188422437713965063903176032257,331
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,871509787656907713529000230913,173
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_570.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,1029966112685436388716088131585,188
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,871509787656907995003976941569,1460
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,871509787656907713529000230913,185
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,1188422437713965063903176032257,315
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_571.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,871509787656907995003976941569,1646
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,1029966112685436388716088131585,148
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,871509787656907713529000230913,182
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,1188422437713965063903176032257,338
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,2456073037942194465399879237633,74
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_572.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,1029966112685436388716088131585,201
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,871509787656907713529000230913,180
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,1188422437713965063903176032257,318
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,2456073037942194465399879237633,67
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_573.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,1029966112685436388716088131585,159
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,871509787656907713529000230913,158
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,2456073037942194465399879237633,86
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,4991374238398653268393268871169,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,1188422437713965063903176032257,314
